"time","tenantid","correlationid","deviceid","accountid","merchantid","productid","page","event","value","ip","long","lat","referer","bot","ua","url","impressions"
"1586837219285","1","123","sample-device","555","555","1","SR","VIEW","100.0","1.1.2.3","111.0","222.0","https://www.google.ca","false","Mozilla/5.0 (compatible; MSIE 9.0; Windows Phone OS 7.5; Trident/5.0; IEMobile/9.0)","https://www.wutsi.com/read/123/this-is-nice?utm_source=email&utm_campaign=test&utm_medium=email","11|12|13"
"1586837219285","1","123","sample-device","555","555","1","SR","SHARE","100.0","1.1.2.3","111.0","222.0","https://www.google.ca","false","Mozilla/5.0 (compatible; MSIE 9.0; Windows Phone OS 7.5; Trident/5.0; IEMobile/9.0)","https://www.wutsi.com/read/123/this-is-nice?utm_source=email&utm_campaign=test&utm_medium=email","11|12|13"
"1586837219285","1","123","sample-device","333","555","1","SR","VIEW","100.0","1.1.2.3","111.0","222.0","https://www.google.ca","false","Mozilla/5.0 (compatible; MSIE 9.0; Windows Phone OS 7.5; Trident/5.0; IEMobile/9.0)","https://www.wutsi.com/read/123/this-is-nice?utm_source=email&utm_campaign=test&utm_medium=email","11|12|13"
"1586837219295","1","123","sample-device","333","555","1","SR","SHARE","100.0","1.1.2.3","111.0","222.0","https://www.google.ca","false","Mozilla/5.0 (compatible; MSIE 9.0; Windows Phone OS 7.5; Trident/5.0; IEMobile/9.0)","https://www.wutsi.com/read/123/this-is-nice?utm_source=email&utm_campaign=test&utm_medium=email","11|12|13"
"1586837219385","1","123","sample-device","444","555","1","SR","VIEW","100.0","1.1.2.3","111.0","222.0","https://www.google.ca","false","Mozilla/5.0 (compatible; MSIE 9.0; Windows Phone OS 7.5; Trident/5.0; IEMobile/9.0)","https://www.wutsi.com/read/123/this-is-nice?utm_source=email&utm_campaign=test&utm_medium=email","11|12|13"
"1586837219395","1","123","sample-device","444","555","1","SR","SHARE","100.0","1.1.2.3","111.0","222.0","https://www.google.ca","false","Mozilla/5.0 (compatible; MSIE 9.0; Windows Phone OS 7.5; Trident/5.0; IEMobile/9.0)","https://www.wutsi.com/read/123/this-is-nice?utm_source=email&utm_campaign=test&utm_medium=email","11|12|13"
"1586837219485","1","123","sample-device","444","666","2","SR","VIEW","100.0","1.1.2.3","111.0","222.0","https://www.google.ca","false","Mozilla/5.0 (compatible; MSIE 9.0; Windows Phone OS 7.5; Trident/5.0; IEMobile/9.0)","https://www.wutsi.com/read/123/this-is-nice?utm_source=email&utm_campaign=test&utm_medium=email","11|12|13"
"1586837219485","1","123","sample-device","444","666","2","SR","SHARE","100.0","1.1.2.3","111.0","222.0","https://www.google.ca","false","Mozilla/5.0 (compatible; MSIE 9.0; Windows Phone OS 7.5; Trident/5.0; IEMobile/9.0)","https://www.wutsi.com/read/123/this-is-nice?utm_source=email&utm_campaign=test&utm_medium=email","11|12|13"
"1586837219585","1","123","sample-device","555","666","2","SR","ORDER","100.0","1.1.2.3","111.0","222.0","https://www.google.ca","false","Mozilla/5.0 (compatible; MSIE 9.0; Windows Phone OS 7.5; Trident/5.0; IEMobile/9.0)","https://www.wutsi.com/read/123/this-is-nice?utm_source=email&utm_campaign=test&utm_medium=email","11|12|13"
"1586837219585","1","123","sample-device","999","999","9","SR","VIEW","100.0","1.1.2.3","111.0","222.0","https://www.google.ca","true","Mozilla/5.0 (compatible; MSIE 9.0; Windows Phone OS 7.5; Trident/5.0; IEMobile/9.0)","https://www.wutsi.com/read/123/this-is-nice?utm_source=email&utm_campaign=test&utm_medium=email","11|12|13"
